,timestamp,signal,anomaly,signal-50,signal-49,signal-48,signal-47,signal-46,signal-45,signal-44,signal-43,signal-42,signal-41,signal-40,signal-39,signal-38,signal-37,signal-36,signal-35,signal-34,signal-33,signal-32,signal-31,signal-30,signal-29,signal-28,signal-27,signal-26,signal-25,signal-24,signal-23,signal-22,signal-21,signal-20,signal-19,signal-18,signal-17,signal-16,signal-15,signal-14,signal-13,signal-12,signal-11,signal-10,signal-9,signal-8,signal-7,signal-6,signal-5,signal-4,signal-3,signal-2,signal-1,signal0,signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,signal11,signal12,signal13,signal14,signal15,signal16,signal17,signal18,signal19,signal20,signal21,signal22,signal23,signal24,signal25,signal26,signal27,signal28,signal29,signal30,signal31,signal32,signal33,signal34,signal35,signal36,signal37,signal38,signal39,signal40,signal41,signal42,signal43,signal44,signal45,signal46,signal47,signal48,signal49
10,2011-08-20 00:00:01,0.0770080321284999,0,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548,0.0616063675832,0.0442401392111,0.0606611570248,0.0707963246553999,0.0739106901218,0.0821228615863
11,2011-08-20 01:00:01,0.0724773834377,0,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548,0.0616063675832,0.0442401392111,0.0606611570248,0.0707963246553999,0.0739106901218
12,2011-08-20 02:00:01,0.0632070707071,0,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548,0.0616063675832,0.0442401392111,0.0606611570248,0.0707963246553999
13,2011-08-20 03:00:01,0.0492577224527,0,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548,0.0616063675832,0.0442401392111,0.0606611570248
14,2011-08-20 04:00:01,0.0694444444444,0,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548,0.0616063675832,0.0442401392111
15,2011-08-20 05:00:01,0.111746183206,0,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548,0.0616063675832
16,2011-08-20 06:00:01,0.0953485064011,0,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687,0.0953426248548
17,2011-08-20 07:00:01,0.13880866426,0,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307,0.0802471169687
18,2011-08-20 08:00:01,0.158722891566,0,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087,0.139586563307
19,2011-08-20 09:00:01,0.142033333333,0,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871,0.172919463087
20,2011-08-20 10:00:01,0.118189415042,0,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584,0.145015772871
21,2011-08-20 11:00:01,0.123484848485,0,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154,0.152935153584
22,2011-08-20 12:00:01,0.155338983051,0,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947,0.126653846154
23,2011-08-20 13:00:01,0.171588132635,0,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015,0.134631578947
24,2011-08-20 14:00:01,0.1546657571619999,0,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615,0.139772296015
25,2011-08-20 15:00:01,0.144744897959,0,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448,0.156115384615
26,2011-08-20 16:00:01,0.142985409652,0,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111,0.151114369501,0.174155844156,0.1448306997739999,0.0969190140845,0.094796030871,0.0822508038585,0.0536189747513,0.0732460447354,0.0710621468927,0.0860546875,0.0928143133462,0.109340101523,0.108101265823,0.103028301887,0.109907407407,0.112732502397,0.124217758985,0.142340136054,0.161610429448
